y,x,w1,w2
1.1166329054345419,-0.004072837121435025,-1.2984998504533216,5.634461604178033
1.1753423119948387,-0.0412596526500604,0.38649477481371236,4.540532020426536
1.8057790966324179,0.7497454754383477,-0.11792437954886442,-2.21033403249021
-3.034018954855726,-2.0149012325066082,0.7521329079821167,-3.302562528308535
2.5484875641440925,0.3343270545535034,0.5017446167109665,1.8312100500004829
0.9873429164189804,-0.2899813544366399,-0.6362803497252039,-6.104424887214996
1.0113105786849774,-0.8385006163839522,-0.4890834937955469,0.13900834717700458
-1.0909365394867092,-0.7424867777695996,-0.385328775653226,-3.230353739671359
0.44478312108675455,-0.2145376645179636,1.8843460834966528,-1.0172404611118966
-7.375499287376868,-3.601085104459518,0.6908223146873695,-2.575395084294674
-1.3380145470418068,-0.70128957079155,1.8916868991785054,-3.193474531575127
-0.9392284705694265,-0.8758148246462933,0.840779372341814,6.819176630498344
3.058516229112218,0.5327832093226242,-0.06358339492155138,3.1221739333478875
-0.9364746363938721,-0.8055266825105205,-1.0193614869856649,-5.919451928688583
1.8787618093881324,-0.2151138001704899,0.2015196711487438,-3.503253619069634
3.5736286935056096,1.542276627661302,-0.06086917221623043,3.42979611733965
4.611474279864189,0.9943515198154235,-0.0936472853382139,3.8747473752180315
3.9657282747029097,0.9022713999434526,-0.2090990768992498,-5.540330782611385
-0.5685734483782944,-0.4998724304108518,-2.0524627075762223,2.7944193947652143
1.6616559903493069,0.5430322792896524,1.2608398165346555,1.0601164645320889
-1.5480782181496398,-0.23389780045359396,-0.050453489217317314,-7.766679860262408
-0.18736143376770975,-0.19609321067693788,-1.4142531160286418,-1.612790873573237
3.366547342496096,0.4096853437465497,0.48176270907364516,-0.5446532654020104
-0.2500729031205391,-0.5969935884209324,-0.8558361686065281,0.19396722146939266
6.148987089278248,1.4930031044432035,0.5621406229707828,-5.2823311492800915
0.05986865017957366,-0.16013013959793715,0.8816564605124606,-3.052062016738827
3.4438272926258926,0.618360566259665,1.0196364906693178,-2.491774954593657
4.193702356430175,1.455600479257298,-0.16091672665482043,-2.1427028666390027
3.097732542940511,1.031653774575175,-0.41377772801851714,-2.0759897890112646
-2.4249654225517254,-1.4089191026905246,-0.6255383602646701,-0.5305316436579341
1.724825278699772,0.44489589500988425,-0.7225560884604968,1.23854646044167
1.6586166398840816,0.8507193944606469,-0.017230064210917172,7.096902898058318
3.101411343604504,0.8918630221607488,-0.2093430623917396,3.483555014186266
-1.6201542517979735,-1.1132948341146311,-0.8253038158221657,5.267453558039012
0.9542881374614196,-0.6570352370173239,-1.1437847538029047,-1.9230227400947313
4.425922148616303,0.9945582357416216,-0.10875609225858249,-4.015692600971719
0.69642245786754,-0.7617603706826457,-0.43419761794383066,3.205701102189328
1.12096538506488,-0.29969605666431426,-1.1413669732818656,-0.0648437595390414
5.484364377953914,1.5758758095019694,0.8305710134214074,2.921271200518147
-0.3245434072414721,-0.04779925038478981,1.7720927508252486,-3.529200898340167
-0.30367607773241156,-0.726774137833843,0.9625882139842246,2.594308395070569
-0.158440936394996,-0.8776173568629051,-0.7201880116760442,-0.7009979456395666
3.622876608540812,0.33271932958518796,-0.05022968458993645,-1.8436039378730777
-1.4800074752226042,-1.333148008477209,1.5404289516874607,-1.4670230626000464
1.7457115068125852,-0.24733596389641815,-1.173699642777493,1.96173366899151
1.1344631786148045,0.33323053499002175,0.7825951266852254,3.096565265377559
4.27188201494724,1.2991498205476675,-1.4480832081439898,-1.4656566308834298
3.264446874401262,0.6675480803699957,1.684037627431329,1.377239313693317
0.7328224547782038,-0.7140651179821788,-0.4303145247509898,1.3632655773327116
4.211609989288521,1.17841931756372,2.229043724523813,2.9533474401265054
0.3185239657558915,-0.29951503754747755,1.7280637986418301,3.947660773132615
-1.284265738095839,-1.235703022049409,-0.10643050958138787,7.244885549090851
-0.4699535456760693,-0.1720413592654725,-0.7194053731104106,-1.8606815460920487
6.4837429521148335,1.438169201145702,0.19477547189091382,5.84003959864074
0.9513440070221655,0.1652400500649252,-0.18015896664656378,0.4682975002453595
-0.39354569489973024,0.012521864329786338,-0.40156696358559274,-4.379204821646796
5.284490297928287,1.6372116447028533,-1.658113254578297,-2.601937944189089
-0.664250991733289,-1.431354847054427,-0.5145535836545869,1.8638404808648548
-1.4847450977719343,-1.2855991140527723,-1.1104791217562398,2.8950428477018955
-1.9806023989300312,-1.615846470966832,0.5516477064252365,-4.065071426911318
2.2866821352672244,0.3726481864800551,0.9910713165974248,-3.055537026472918
1.680608756959072,0.1664931271151245,0.7406840039235968,-2.132466627435652
3.5405633649664363,1.542736367279776,0.34237508962750735,-3.4534720875922544
-0.27243610363064574,0.24347507713677022,-0.8529070671409017,-7.520339960989947
0.3879580194822578,-0.40415715947930275,0.20540077260191011,-8.877254851853221
2.8161389400964403,0.0017948728781070852,0.7927651436443759,-1.5272284619934864
2.0795485417499817,0.1177074184609581,-0.5862355743997301,1.0083171585054658
-2.2199230196043205,-1.671761273328167,0.11898642139500626,2.6223424270346025
9.504380834309327,2.710331644334893,-0.14546158926992317,-5.449336295897778
2.868508887644881,0.5198710181019115,1.6623666696104846,-5.381356469570793
1.7973615157375586,0.21000830802258905,0.8515481352645246,-2.1117144124174247
1.9118031629070957,0.6151639842785803,0.6091596117483914,0.013369811554287422
4.941034524145296,0.709410980586605,-1.716693733965435,4.035126401587194
1.245440808148817,-0.14055348550243169,0.1728373267675833,2.8708882767608794
-1.206083988400732,-0.6312411362407006,-0.15501342892457007,-1.4713126845882518
1.527733704842171,0.599450686321704,-0.16365711056987284,1.4406212184710576
3.5244854079918175,0.38571084053145244,-1.5634134727416404,-3.3741569565206824
-1.6572218945871418,-0.8098900990894081,-1.0877686222975695,0.297383022599293
6.691905380236749,1.419035611367264,-0.06801748790578266,-0.24969317213417339
-0.6697587244447445,0.29335203632298334,1.1143557781904612,5.617209159311952
4.382233922325238,0.7298193622676307,-0.5905245698394233,1.9742203353018308
5.270736586521802,1.391920887679919,-0.39993872710426737,-3.083140184010811
1.6623720653865435,0.021888821164834777,1.7810919952862079,-3.042219303250727
1.9584455789264679,0.31695200698411535,-0.2968223891678365,-1.3323661315791988
5.010784325606263,0.8100272385061165,-0.12878952385358067,-6.257864017772308
0.257336690801099,-0.7248610838000522,-0.1152447820517409,-0.9200815125871584
0.7048997167965505,0.054051662846000936,-1.3455051464045105,-0.5746368385934515
0.032187217273415225,0.1255485866511483,0.5717981234151149,1.866107515865487
-0.7348198902194806,-0.9560585516833945,-0.6528761185843388,2.4485014085954036
7.134202443810342,2.3176367886738785,-0.030070617039738255,0.39566563755215584
-3.834454924360314,-1.4072934434924025,0.4443729644177974,-6.519970746558244
-2.1516013328566514,-1.2981039036871578,1.9425575890353923,-4.884186124590944
4.054518518332958,1.3142265757035791,-1.3177700445462432,-2.4204196943976775
2.9358225698997793,0.7132662507965424,0.8649821850662238,2.6091657945395563
-0.8260060233131538,-1.0259648174807778,0.868723256173968,2.4740958842986327
4.207187977667422,0.6072890151016929,-0.6382147727792733,-0.9977530923790705
5.8445899263639065,1.4678504449973098,0.5995038480519815,9.438921639067491
0.21803313497582288,-0.030263057596985755,1.6434361512918918,6.24627034026276
8.066560928978358,2.598822900074582,-0.764971209212442,4.959677591407619
-2.885016500244047,-1.7240618108680354,0.24146979713515487,2.80263261837053
1.5555179530873033,0.6938234538591022,0.40480136393978533,1.8341670153668566
4.731289457134279,1.1665283362210033,0.53417885495355,1.5423041444442935
5.139360141128208,0.8913439016052467,0.7692917607160128,-7.2201165134498675
0.6237151508957074,-0.20435572664564833,0.1663048282521741,-4.205137427178832
-1.1750656437476994,-0.2904414820111494,0.5134361863480024,-0.8885471469943932
2.418559013283134,0.4441451710872574,-0.9114736501237233,0.5114899816436308
1.9177967743308886,0.8157544866520694,0.16400349363955755,-0.49782609137037187
3.5685523794510146,0.6024734362823633,-0.4763412656805142,1.0891071248439927
4.604980773311907,1.0400578907933893,-1.2298289051540876,-8.413202198970557
-1.7086499676082136,-1.0188699570667352,-0.5091445494369005,2.022657211277334
0.2132937758969095,-0.22777097912363464,0.2694563921980581,0.24855022324798257
-1.092266165863055,-0.9400159321237541,0.43579727637019305,-0.7497998350332209
0.23604894217003708,-0.38611277608614164,-1.2684591209227711,3.7092481381077085
3.2582067622870685,1.0152208918143053,-0.9376767167248709,-4.1821335334782255
0.32821476044902087,0.10798392072522883,0.7246562796932211,-0.9475794105119678
8.852417272994188,2.6068591631497697,0.5081480926158634,1.1376736455939498
1.5014117578824757,0.19340636718971696,0.8871026620463528,-3.412045234438565
1.7864268653286168,0.05969188057973627,1.3678304271765602,-8.013375912328636
1.9976477900479268,0.10618291944021628,0.5378871095905987,-4.612160441381592
0.04640309393534209,-0.6378086928599359,-0.41480762717087216,-0.25888234897556484
-0.28949122185361165,-0.057836612377593744,0.11484945808191692,-0.9960789746514936
2.5797358896714444,1.1277880271116458,1.6598971009273822,-0.07306419666683703
1.1392488115635526,0.11397066812777235,2.764448997785387,-2.637107376493842
-0.19120792734998943,-0.7934597298834714,0.46309636574235935,-5.249055330212511
-1.5781191084315833,-0.9250846204786352,0.5355541388113065,0.5480330328317103
-0.2553251370309204,-0.4502018916658434,0.7257083669974165,-0.6660919779455563
3.775024282571329,0.07386343441088038,0.023792845819362987,2.5513395310466525
2.541749186147989,1.193586535476262,1.163853902342624,-2.9907391317111527
-2.936011278643372,-1.3404886413664368,1.008045292732851,-8.083407963381276
2.256951512796416,-0.3198262778887562,0.3543764471488165,-10.417839913800469
1.7440213668749343,0.14431001943507885,-0.3180199060056156,-1.6058768579243206
-3.8733967007577803,-1.8337057676294346,-1.5206963873771369,0.5116366484711853
0.5015723510783074,-0.8335982829664064,0.7324135476142503,-0.9292500878473199
-0.3045466429912614,-0.6798885397361863,0.21285831522610402,-2.2606018092849944
-0.9402491427450026,-0.7959703738504983,-0.7377677306541011,-6.365529652632377
2.076148017080806,0.1918895450216474,-1.1299202649946272,-7.557448818828868
0.020771971613639084,-0.1605596095017974,0.6614328493832516,1.469099123978398
-1.128063268090151,-0.5552861026010363,-1.601236321616965,-0.910404919157942
2.2423283254705217,0.427962626552635,0.299641187443805,-1.4540732590402385
4.435152475216492,1.7230747176462498,0.8435504091688937,-6.1670038196684756
5.289206345279984,1.639256516741752,0.5498928864166234,-3.865026399640045
-2.9911369766503335,-1.9227717720623363,-0.3907397743584403,0.18041739803896212
3.50720482372189,0.5770721838351396,-1.2493744844749142,1.1384638138602226
1.7718784053891505,-0.17802329006383844,0.5870192397951901,-0.656960528300648
1.404574184098461,0.1551553428653563,1.2005230919534204,5.516997704649563
0.7028485408539722,-0.39828303354254857,-0.5727333547430408,-2.3019755834252016
2.227700705980761,0.11758862988720224,0.5069082002928592,5.147487686039212
2.130633507960021,0.15140739607201872,1.581515118731809,0.8674670451679982
-0.6373629256483047,-0.5789517573489231,0.33884709644161004,0.43253376914986363
-1.8208029081144723,-0.8963675478251808,-0.3968801448777876,3.730090865917593
0.6046105238275913,-0.4486956826194842,1.040853540063158,-2.496509389936723
0.2616559667204812,0.23425926445676556,-0.7375609741578123,-1.31681383669985
2.430153250800217,0.5989963416842641,-1.298192015053023,-4.894166264167432
0.653066939031695,0.8533489773401466,0.8123211911459796,3.740850086021613
-1.3247824694920889,-0.49419002306691273,-0.40616226348356327,1.3420217649405175
1.1905551961580492,0.28384456730273677,-0.3165210140036845,4.391173407618472
4.521729391535882,0.9625025919532985,-0.6269406355510714,0.819453612586838
5.019297814692525,1.1655948951441282,-0.4728173955540838,4.412168860765268
0.32839960789471323,-0.05883285413152221,1.4030334275268657,-2.989156497119127
1.2875063452505255,-0.2209317249396126,1.6624987657836672,3.948958627881933
2.769871431053181,0.19112423383639218,1.7949786361446092,-1.591259709814561
-1.960079794169533,-1.1497074728974057,1.0901206211775125,0.0101277454009745
-0.7715971662847063,-0.19360951103550808,0.4662712597732377,2.913422053308055
2.7812604868801456,0.7445863984731299,-1.4322855919331132,9.31136497179144
2.686001853715266,0.6419471294437011,-0.18752470290034973,3.2802114948441927
-0.772989599558004,-0.270267604363889,2.1567544886236876,3.6573845398102867
2.302483195104301,0.2177182010871666,-0.43562157875265417,-2.1815118181397835
-0.3694888262790197,-0.8246503402906875,1.514144474772275,0.6279919638383513
3.352026996344237,0.7034921482250248,0.05503581903054495,-0.3834690693394653
1.1232802248944973,-0.07782143613647309,-2.678142385853146,5.630664538214501
1.1779401317227067,-0.27595145169613816,0.6404855636689628,-0.5837367808183478
0.09722429994019527,-0.3617238360933866,1.2662546961783114,5.314167409397439
1.075997373571237,-0.0628938668998582,-0.04899596864054441,-5.206586826877561
-0.2934955741094487,-0.44787764493195836,1.2330510044854137,5.5951093001993675
2.2317868563831764,0.6581430360025633,-1.667827514417087,-3.445603386072757
1.5476825347297143,-0.3952835480161807,-1.3855642638993695,3.415536629683212
3.1421594905282655,1.5929640960273812,0.20486430808568756,-3.457321849876827
5.807180996117026,1.465210503481381,0.47711472781753167,2.4733890293226777
-1.40362785515467,-0.8915434898545047,1.3565788685922786,-3.850348642069182
0.8893703612154394,0.06970426942928022,0.6389244667485607,4.145923765693094
-0.03973575860698286,-0.650656621336195,-1.193629089365043,3.3809818637485116
-1.1429047387282258,-0.3266475631886115,0.21304562207438593,-2.402749697061993
5.688831863343391,2.002427467644797,0.6007274452881491,2.312338035958046
-0.46428248074459044,-0.3075714171157992,-1.874233998697129,3.789730593289833
1.9990538159697624,0.36022603707742873,-0.04363346973801527,-3.6932762144946563
1.7785048998558681,0.5413212940082783,-0.33558254393822484,-4.136011377033868
0.09985994067278758,-1.0006293724832407,-0.6546930737457451,-4.285218923875515
1.0868255676795444,-0.8550954744092049,0.49877705175267234,-4.852010801502387
-3.934038265564301,-1.2060223714081189,-1.1496815265579239,-4.30437138405435
-0.22761876302981754,-0.8859707338977769,0.4168795120036495,3.699152836613281
-4.84139677955679,-2.8500301093171823,0.5594911292088945,2.231399285055979
3.1321500039783614,0.5445824007936281,1.0837633102609736,-6.784008748766449
5.950274189420445,2.05419384125607,-1.1234192627926047,-2.0406679416250064
1.5515459159145124,0.14782073903652695,-1.5052342183545473,-4.631346354893135
-3.0808123734589103,-1.4162688593406074,0.27890360733901187,3.4461207860353906
-0.7058167969587246,-0.642776382899948,-0.28627123386770176,-1.7985829447443293
-1.12771871871717,-0.4588768450249969,2.902650262493721,-6.1777096912822
-1.6499583760613017,-1.0175847772133757,0.458498476242932,0.680660271082319
1.7175635654852437,0.8601826383951566,0.05816171170418151,2.4259684325254613
2.92038553452253,0.8102600443753338,-0.17282795567641546,-3.814793732953741
-3.0594852767350837,-1.1554517938176596,-1.218061845439449,-1.059663666725678
3.15697845068642,0.725081044447508,0.5638815529545973,-3.609581938560978
4.37420576621164,1.5268126635772652,-0.07914502627079792,4.976189568475128
6.0956967583336565,1.9025582052295598,-0.07831368342943493,-1.7254325474877272
9.312004774536708,2.8652120230859626,0.09444332549865539,-2.8873527890496042
0.7854616372183132,-0.9019926494431975,0.22121252991724555,-0.20530197539657075
5.620436263769916,2.824220426395203,-1.7392556459175217,-0.8301973198676321
-0.5426068708913593,-0.3542063885087883,0.8370230063709317,2.7539735754640136
-0.4880169878730426,-0.5924654553805143,-0.8464443748159226,4.864188903715552
2.6144725681371734,0.3270723748778453,-0.13803219746862735,4.894493004089999
-1.8144771723405542,-0.5820613340930124,1.285904920665289,-1.5276294423698995
1.3159958744928368,0.3990441406465261,1.7794485922701138,1.2204545325906198
-2.0097971728174935,-1.3200771877373016,-1.7004944386263916,5.953999641161796
0.6073830373997986,-0.23875260206343432,0.030244827674648884,6.107995233500021
4.9487828751434515,1.2855822343616794,0.2729131851660362,-3.5036246187741424
1.3295531440258044,-0.05706129143115594,-1.5075300261914464,2.368980866573378
2.121786006595628,0.14159578673988282,0.8025913644181649,1.6928222910873079
2.6441725260661157,0.4752586047173115,0.11626267741417287,3.7055501777787994
4.397063031961689,1.1706616293176602,0.19415959569499655,4.974470271351151
-2.1456863346545036,-1.655224712189433,-0.9175529183419349,-4.163904037176822
0.4297254371106445,0.5845240518374347,0.41288664338134845,-2.7627132201383016
2.008055208487708,-0.26813913924176325,0.8382239563899374,3.63043502523037
-0.3712062602566468,0.16663789531183854,0.12729788372593367,0.5921230193999465
3.0407385226202606,1.0599501697623763,-0.5139359009630535,-8.908964830223258
-2.115134099473833,-1.1941866514118442,-0.43606931804636434,-6.665129768583198
-0.8526759917963366,-1.0126444414430895,0.22039570712596557,2.6502925651959135
-6.366126810227229,-1.9354299597138063,0.0487973783806294,3.3564436902866115
-0.12644220746938728,-0.5491589417637764,0.9048221191193951,-5.397950817121056
5.453259728173367,1.3304323443788164,-0.4802582875241659,4.396670248511367
1.7533437390815378,-0.12058718847346953,-1.218380602740825,-0.7885893243666064
-2.87757944980703,-1.3401248956547858,0.3593860773205031,-4.089896519152127
-0.27219277610512627,-0.485678744575047,-0.4775298529987034,-2.241183560194095
-3.0918715358738735,-1.487861703490623,0.7836819490363669,-4.890972904195215
-2.143046856988408,-1.1251861017311617,0.0075386304576006745,-2.463643933524252
1.2458112697989918,0.3888189102637133,0.6548132043648224,-7.475591883554495
-2.7369988150829756,-1.1738733263060288,-1.0143170467307878,-0.29533179599246506
4.659645532434971,1.1126343052033019,0.1433862632298211,2.3484747517119957
0.9893747916120698,-0.071120290830336,-0.6992632073839163,-5.389699869834774
2.1627759154795245,0.08559470394452544,-1.2203736530762201,0.06808108249178851
0.6572684544850487,-0.27837296760789404,-0.8611078780710153,-3.2186081127056747
3.750034278235042,0.7728478385437232,-0.544477091775859,2.675203341456954
3.9445337737090163,0.7831598877770107,1.2446945270238519,-9.257628365195613
0.4283920839582387,0.3350543519121714,-0.5709403994926594,2.84755539219599
1.7752685614009338,0.5647891059076481,-1.2715402502782231,-7.27102638981208
0.34444470266910976,-0.21208966992042563,0.13147742249666883,-0.8397613848935745
2.5617284883307563,0.5422030069090485,0.029180660677674677,-2.8356724659307955
-0.345846124765647,-0.33787777547380676,-0.492053012010198,-1.4428117072354467
2.4164869153131097,0.0022316221624020006,-0.16122346584612657,-6.117563027109736
2.430660869558004,-0.27464374936629743,0.9762270859965708,6.640550562055127
0.27172487694334213,-0.4572185393191959,0.6707057653991766,-5.146252310441348
-0.29388256324536915,-0.6891117977217902,0.5842302068737311,-4.830614423902903
3.284836462822102,0.4676901038588855,-1.1836787845202303,7.179282340342071
2.7553720704234905,1.3106059128134633,2.886548061715323,1.2908065443026562
4.370672883777529,1.1711019716695594,1.0512522102742219,-5.017026093842394
-1.0340948464233541,-1.2565653359454354,0.5170285631908718,-0.5151507036153818
3.9352521056126344,1.2892030514068733,-1.1643117743972096,-0.9429178771431951
-0.8628775831378231,-0.31815850161792886,0.9477301127341075,-6.750603350298523
2.515660420191405,0.6007330151455916,-0.5011285102993281,-3.033050376072915
-0.8731160972963428,-0.906215332047211,-0.19427080463596552,-0.10552284750120322
0.8753075458325522,0.14197991387400533,-1.680779276059283,5.065671623350209
4.223607641844765,0.3137231828969071,-1.2414830859405093,-0.7553193729041185
-2.9479059648472514,-1.4846047919196528,0.438546498827135,-0.45458083045602904
1.5628749812618097,0.6082671663441893,1.0062346752704898,-3.260666683840798
4.598248696606019,1.3459350078383152,0.6849044197950351,4.383563124832937
1.5585647463412355,-0.17464794568162792,0.6508189967429487,3.6092870060038056
4.737750510654258,1.360168130828013,-0.06476645695970673,3.15733909192607
1.1062069331391873,-0.18969349345240752,-0.4067070153662121,0.4473554602783267
2.3276584677600773,0.8495845310466172,0.28889514356539353,-6.394294247614706
-2.9494514854986855,-2.2185699659510996,0.8214083231002738,4.346679595372141
7.89926658654537,2.4187777793134635,0.004862254933591338,0.22931899175112622
6.0386180593635235,1.495458245242957,1.2102520199134048,-1.2343660859453756
0.7959096239678116,-0.2846255042536789,-0.21506926381600766,1.7938362475705263
-2.619294015558852,-1.972089026643818,-0.9802789352960511,0.8967588153120641
1.203004176933751,0.28802836830548917,-0.010362242041000806,-4.276791974247598
-2.8792615108370763,-1.4439255470737569,0.10597227825956841,-1.2831914459441782
3.736187670671006,0.444853537557488,-0.08203006727640945,-7.616371169662651
3.8828733856125277,0.4115657191642819,1.2806555608822612,0.34410653839583066
-2.0298719377231267,-0.9414031690020248,0.8053019807240389,5.32051106920456
4.491670115092567,1.1209670236143776,-1.4309409886217097,-7.1824605498739
2.6802056051271195,0.8055747028061735,1.534367014198286,0.5145122792459043
2.754615205212265,0.9758233372885634,-2.7414170608291726,2.673914135178092
1.8025551026932407,0.008857703668895378,2.1510243728524974,3.265427934897867
-1.1900852014620051,-1.4155240669137066,-0.2873055135568764,-2.9847590432835136
3.9074070177064693,0.9778722722111376,-0.18956773665150023,-4.408922918660015
0.13974475180938267,-0.27037139913579117,-0.060016238973640036,-2.3482078604901333
-1.7646991064501782,-1.389780143192669,0.38520543284018044,4.763484119837807
4.344102558367751,1.352039365974326,-0.0002632012668430551,-6.838222581295854
7.110929341735621,2.0994075205025093,-0.13339518883726725,-4.863867980207242
2.313969442497327,-0.041248128979203026,1.3089183093561854,-1.835077938103128
4.741082649905756,2.159121154603292,0.5655960797508497,-3.9026848716485456
2.4798817557627326,0.09131472861134962,-0.9588038543707613,-0.16669094165615356
-1.2999667299031707,-0.38045590416635117,0.7406739143357246,5.6581037577150175
0.9674108021735064,-0.6304584541854775,0.5241070031833391,-4.815273787232974
4.637139206112623,1.6370824079927424,-0.5452737255812189,-0.5854647059910663
-1.7779591403820276,-0.7801438813877718,0.7921384263621614,-0.033003877601906255
3.6658078470387223,0.7352693099749874,-0.15757260122303976,-1.338344994271844
0.24584239302399413,-0.5591638350592083,-0.22167347212510063,-6.313699904324886
-0.9198004281103843,-0.4603067625743631,-0.2489131174329344,-2.551302088707561
2.8074996307707396,1.030249693969567,-2.4281180569523992,-2.539345406199183
0.05244481993001049,-0.38003684628935364,-0.5266993329346015,2.5340158225503124
-1.013677709011783,-0.4047953794202932,0.7131732421256012,1.6783171907940178
3.204136421425986,1.1328046971748071,-0.022411242903762993,-6.207582998123191
5.31041537686468,1.5973972932216232,-1.2851864298557496,-1.548545432067116
1.82350797231337,0.6446898032842333,0.9646312551920374,-2.0010208327350254
0.11699973877864445,-0.6547697756239492,-0.2986001595433956,7.818781134868986
1.4689265972883179,-0.5106084992975795,-1.221575490661523,1.1692527212064894
1.5112751125794928,0.07991526374003749,2.206012461671015,-4.30975367612214
2.2720111858368996,0.32093006192565754,-1.0531725944877557,-3.1071916904066033
1.042364912555943,-0.9878659101397719,0.8794915112857101,-1.5141815967815575
1.7584747617823808,0.7230379395798638,-0.7693141008546045,1.4494703015661679
2.86226185445994,0.08551332963959903,0.13582683457382178,1.9396837846489523
-1.8605590393637768,-1.7157083186381294,-0.9021809633681757,0.8019305707657816
-0.0035356257476776287,-0.9289264824607304,-1.2393041812736587,-0.8390609825450579
1.2834905034293038,-0.5041286736516637,0.5222025446714093,-0.5440012967613694
1.1348595882765087,-0.07285768884105508,0.4052905451344006,-0.5158769056564735
5.195628095408725,1.889278795503996,1.1446494442190644,-7.131639589143543
3.0709159034998237,0.23817130613962828,-0.034381930295863034,-0.2451664865747206
0.4512984319156448,-0.8407718898986251,2.2203517941264916,-2.30901622317749
3.046575510107614,0.22063080430716323,0.26834666743703567,-6.611320883138924
0.3403265874114746,-0.35208774745388094,0.5667746812372123,9.671530312145938
1.433321965453757,0.32475823953354177,-1.3584292451072284,1.245214423948476
2.852497628182841,0.5805676870356148,-0.6140843151225307,0.05241303311318823
5.360691312015712,1.209230647223938,0.5196797005159772,-1.4845119623831577
1.9757787985199138,-0.024286495670025846,-0.08422776241358294,2.9208898345947443
4.848244928125071,1.6389605275998331,0.1876831350346359,-4.649201036828058
3.6314182211997723,0.9080226625361912,-0.8164937557141936,-1.2508171677712525
-1.7236573941103317,-0.7074395448121878,0.12194697347162145,-3.808683530696295
7.9046614345027795,2.209855665748464,0.11854589159173604,2.886251414685411
1.3706802698151317,0.32699451327009765,-1.180435019885239,-3.306964583410615
0.11500635162707706,-0.8351245039722351,0.6425498446805906,4.405311246534789
4.156521525070682,1.6529130512304218,-1.700064946917969,-0.397101550415158
7.686971076830897,2.0777775851984446,0.18423808059768376,3.097960387308225
1.2557846625836493,-0.03302526371956056,1.7655926938255004,1.5994355374834985
-0.7886582163681389,-0.5036502603755963,0.6805505378190821,4.236979335982076
1.3466064661732013,-0.17237495745366196,0.6742992460371041,-3.7407063841140933
2.339101763230069,0.7147317275176998,-0.8974266749486849,3.622492739786562
5.305268347506157,1.277856655030514,1.7690620531528607,-7.450354612917054
2.3668631863464253,0.5704873308635735,1.3767180946022886,0.17250704845474343
-0.01760070868612318,0.10172320847176979,-0.8435900228955672,-2.1836877292120587
4.0136073001279176,1.4980117703044276,-0.47476324181487695,-5.618165535980148
-0.056087654790328734,-0.3128364730515222,1.254656044926688,-3.5740884999733615
5.430027700482391,1.030919338366907,1.7961473783167576,-2.5626229051173346
1.3250180338266677,-0.2880627983512786,-1.2646860350902882,-0.7862067284154641
3.985907328343928,0.43102295801089313,-1.0037107697245766,-2.099398607396771
2.426510086448955,-0.11356256479045149,-0.1437867564221694,0.3201038941586198
0.35354483010346327,-0.05585218265281086,-2.171094029442515,-3.320633262354279
0.05674010531675075,-0.3773865174622099,0.019045160209423234,-1.9074308040053354
4.27842813803085,1.3448540311806945,1.1857435140299846,-1.1562642601634467
-1.1373626815181468,-0.7329260381085351,-1.4386370162357494,0.7283848893230271
-2.321959214433875,-0.7402322525487084,0.12710696497508725,3.395389127350251
6.727239413673376,2.1209935658451093,-0.5817707049953131,3.4146520282615156
2.1701295355975523,0.9778475646543314,1.6399459487539176,0.9499359672086597
-4.8043992789204,-2.3851136986930364,-0.5697918621330511,1.7210120664223942
1.9852533311421774,-0.5652587392104036,1.518993087748583,1.2474676633819015
-3.633323771454817,-1.8119893375620542,-0.5974550708112273,-1.258568703454186
-0.706607381202443,-0.9506906934152551,0.7711758053341299,3.602332010471516
-5.870380946658797,-3.1385146662340397,0.251945618362699,-3.657924369935052
1.006312136578022,-0.13698957769394238,-0.1382726665143016,-8.192581873215381
-1.4913994503803272,-1.1419418191613115,-0.7905285690539755,-4.165957547017425
1.2574080799047969,0.059905256796438384,0.3230954213178931,5.6124832604171475
-2.982120492826282,-1.6251212588825248,-0.4405352624849119,-1.1817325539907149
0.7058131841562515,0.08291185317203993,-0.689766224808138,1.0965160247350703
1.016212452648753,-0.4149162781203273,1.4727227413757202,-1.0958000662808176
3.262414273763096,1.5019529651885957,0.5475302274932272,2.246661315305431
5.793802061873452,1.411356861745625,0.6436389519072028,0.28285066402550907
1.6669928212753236,0.785345603010283,-0.39159851861226264,-0.27436803692901035
1.309379712754227,-0.3266137806612126,-0.18597834708330468,2.4551133402017804
5.616943264308405,1.9853803952602933,-0.24857666735111172,-1.862711754475294
-3.8379392438127216,-1.5530352778398206,0.33723891250097726,1.4883111307882064
-1.7278186140476888,-1.4035586295636626,0.6418034518425058,-0.6988866443112642
1.7612013352976454,-0.08378309988906465,-0.03025137031157171,-0.4297050128515682
6.569997569738701,2.254038108921119,-0.792644994180641,-3.274389997293098
1.315932734938758,-0.20233890687008754,0.7605704570265487,-0.8638225975450908
-1.6515749810879141,-0.18324524320928193,0.03340386820833625,-2.164970200988725
-3.704417001970219,-1.4419103561118092,-1.4408363787709808,4.519680715044378
4.6842681010094855,0.9459295852703784,-2.135294750079688,-6.736286655435046
3.1826832344607916,0.9531762543293538,0.2978971754604735,3.5570395657778504
1.2159370763509725,0.7890752013999099,-0.8294737988777039,-6.977030722755928
-0.9573075261367184,-0.6292206728473624,0.4310621293964528,2.1488625504398464
-1.3368140092710923,-0.7067067683730057,-0.7756183088639343,-3.350920936849713
-2.2522062322828655,-1.2931222504049704,0.13318577249500724,2.265289056673363
